Level	Date and Time	Source	Event ID	Task Category
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\mup.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\mssecwfp.sys
	Handle ID:	0x78

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\mssecflt.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\msseccore.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\msrpc.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\mskssrv.sys
	Handle ID:	0x88

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\mrxsmb20.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\mrxsmb.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\ksecpkg.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\ksecdd.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\ks.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\FWPKCLNT.SYS
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\fvevol.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\fltMgr.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\dxgmms2.sys
	Handle ID:	0x78

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\dxgmms1.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\dxgkrnl.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\dumpfve.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\clfs.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\ahcache.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\drivers\afd.sys
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\CodeIntegrity\VbsSiPolicy.p7b
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\CodeIntegrity\driver.stl
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\Boot\winresume.exe
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\Boot\winresume.efi
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\winresume.exe
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\winresume.efi
	Handle ID:	0x78

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\winload.exe
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\winload.efi
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\tcbloader.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\tcblaunch.exe
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\sspisrv.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\sspicli.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\skci.dll
	Handle ID:	0x78

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\securekernel.exe
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\rasautou.exe
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\rasauto.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\rasadhlp.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\offlinelsa.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\ntoskrnl.exe
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\NtlmShared.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
Information	22-12-2025 23:47:24	Microsoft-Windows-Security-Auditing	4907	Audit Policy Change	"Auditing settings on object were changed.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Object:
	Object Server:	Security
	Object Type:	File
	Object Name:	C:\Windows\System32\ntdll.dll
	Handle ID:	0x60

Process Information:
	Process ID:	0x42c
	Process Name:	C:\Windows\System32\poqexec.exe

Auditing Settings:
	Original Security Descriptor:	S:AINO_ACCESS_CONTROL
	New Security Descriptor:		S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)"
